Wall time,Step,Value
1615217190.137804,0,0.033926647156476974
1615217746.462794,1,0.024930084124207497
1615218302.378214,2,0.025656038895249367
1615218857.910608,3,0.016076788306236267
1615219414.268337,4,0.016489608213305473
1615219968.935416,5,0.01666156016290188
1615220522.825895,6,0.015485880896449089
1615221079.331654,7,0.023793712258338928
1615221635.10887,8,0.017325961962342262
1615222189.66415,9,0.01588110253214836
1615222737.29074,10,0.020087268203496933
1615223285.246929,11,0.012734035030007362
1615223842.033445,12,0.01872483640909195
1615224393.610869,13,0.018535837531089783
1615224945.658401,14,0.022670891135931015
